fbpage,fbPageId,feed,feedId,feedCreatedTime,mnemonoCategory,pageLikeCount,LastBatchBeforeCurrentWindowAverageLikes,LastBatchBeforeCurrentWindowAverageComments,pageFeedCount,CurrentWindowAverageLikes,CurrentWindowAverageComments,2015-05-25T20:00:02+0800,,2015-05-26T02:00:02+0800,,2015-05-26T08:00:01+0800,,2015-05-26T14:00:01+0800,,2015-05-26T20:00:01+0800,,2015-05-27T02:00:01+0800,,2015-05-27T08:00:02+0800,,2015-05-27T14:00:02+0800,,2015-05-27T20:00:01+0800,,2015-05-28T02:00:01+0800,,2015-05-28T08:00:01+0800,,2015-05-28T14:00:02+0800,,2015-05-28T20:00:01+0800,,2015-05-29T02:00:01+0800,,2015-05-29T08:00:01+0800,,2015-05-29T14:00:01+0800,,2015-05-29T20:00:02+0800,,2015-05-30T02:00:01+0800,,2015-05-30T08:00:01+0800,,2015-05-30T14:00:01+0800,,2015-05-30T20:00:01+0800,,2015-05-31T02:00:01+0800,,2015-05-31T08:00:01+0800,,2015-05-31T14:00:01+0800,,2015-05-31T20:00:01+0800,,2015-06-01T02:00:01+0800,,2015-06-01T08:00:01+0800,,2015-06-01T14:00:01+0800,,
https://www.facebook.com/615834471841750,615834471841750,https://www.facebook.com/cguidemacau/photos/a.628129210612276.1073741828.615834471841750/829339670491228/?type=1,615834471841750_829339933824535,2015-05-27T03:49:11+0000,leisure,2273,3.96,0.16,6,1.1666666666667,0,,,,,,,,,,,,,,,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/615834471841750,615834471841750,https://www.facebook.com/cguidemacau/photos/a.628129210612276.1073741828.615834471841750/829499707141891/?type=1,615834471841750_829499707141891,2015-05-27T08:03:43+0000,leisure,2273,3.96,0.16,6,1.1666666666667,0,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/615834471841750,615834471841750,https://www.facebook.com/cguidemacau/photos/a.624114647680399.1073741827.615834471841750/830351123723416/?type=1,615834471841750_830351170390078,2015-05-29T04:52:56+0000,leisure,2273,3.96,0.16,6,1.1666666666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/615834471841750,615834471841750,https://www.facebook.com/cguidemacau/photos/a.630094383749092.1073741829.615834471841750/830531413705387/?type=1,615834471841750_830535680371627,2015-05-29T08:29:34+0000,leisure,2273,3.96,0.16,6,1.1666666666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/615834471841750,615834471841750,https://www.facebook.com/615834471841750_831701533588375,615834471841750_831701533588375,2015-05-31T08:54:50+0000,leisure,2273,3.96,0.16,6,1.1666666666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,
https://www.facebook.com/675550029176973,675550029176973,https://www.facebook.com/675550029176973_861306053934702,675550029176973_861306053934702,2015-05-26T14:17:31+0000,food,2458,6.72,0.16,4,5.25,0.25,,,,,,,,,,,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/675550029176973,675550029176973,https://www.facebook.com/yummymacau/photos/a.704600662938576.1073741830.675550029176973/861735087225132/?type=1,675550029176973_861735087225132,2015-05-27T07:01:00+0000,food,2458,6.72,0.16,4,5.25,0.25,,,,,,,,,,,,,,,,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/675550029176973,675550029176973,https://www.facebook.com/iamsycom/photos/a.10151727400614766.1073741827.374658669765/10153379055189766/?type=1,675550029176973_862401753825132,2015-05-28T15:31:40+0000,food,2458,6.72,0.16,4,5.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/675550029176973,675550029176973,https://www.facebook.com/yummymacau/photos/a.701610246570951.1073741828.675550029176973/863427953722512/?type=1,675550029176973_863428277055813,2015-05-30T01:23:05+0000,food,2458,6.72,0.16,4,5.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,1,0,1,0,0,0,1,0,0,0,3,1,1,0,0,0,
https://www.facebook.com/700932086596310,700932086596310,https://www.facebook.com/700932086596310/photos/a.703093056380213.1073741828.700932086596310/908448732511310/?type=1,700932086596310_908448732511310,2015-05-26T15:30:03+0000,leisure,357,1.92,0.08,3,1,0,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/700932086596310,700932086596310,https://www.facebook.com/700932086596310/photos/a.703093056380213.1073741828.700932086596310/909872122368971/?type=1,700932086596310_909872122368971,2015-05-30T04:36:35+0000,leisure,357,1.92,0.08,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/700932086596310,700932086596310,https://www.facebook.com/700932086596310/photos/a.703093056380213.1073741828.700932086596310/909868782369305/?type=1,700932086596310_909868782369305,2015-05-30T04:33:19+0000,leisure,357,1.92,0.08,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/175119189184910,175119189184910,https://www.facebook.com/uniqlo.hk/photos/a.188166931213469.49144.175119189184910/1044609575569196/?type=1,175119189184910_1044609788902508,2015-05-26T14:00:00+0000,shop,146993,271,21.76,6,126.66666666667,3,,,,,,,,,,,75,1,20,1,27,0,17,1,12,-1,3,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/175119189184910,175119189184910,https://www.facebook.com/uniqlo.hk/photos/a.1045265782170242.1073741839.175119189184910/1045265805503573/?type=1,175119189184910_1045265805503573,2015-05-27T09:21:00+0000,shop,146993,271,21.76,6,126.66666666667,3,,,,,,,,,,,,,,,,,,,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,
https://www.facebook.com/175119189184910,175119189184910,https://www.facebook.com/uniqlo.hk/photos/a.188166931213469.49144.175119189184910/1046408882055932/?type=1,175119189184910_1046408985389255,2015-05-29T05:15:45+0000,shop,146993,271,21.76,6,126.66666666667,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0,54,0,31,3,2,0,11,0,6,2,4,0,0,0,3,0,2,0,0,0,0,0,2,0,
https://www.facebook.com/175119189184910,175119189184910,https://www.facebook.com/uniqlo.hk/photos/a.188166931213469.49144.175119189184910/1046722388691248/?type=1,175119189184910_1046722602024560,2015-05-30T14:00:01+0000,shop,146993,271,21.76,6,126.66666666667,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,5,14,2,30,1,12,0,6,0,3,0,5,0,
https://www.facebook.com/175119189184910,175119189184910,https://www.facebook.com/uniqlo.hk/photos/a.188166931213469.49144.175119189184910/1046736385356515/?type=1,175119189184910_1046736455356508,2015-05-31T05:00:00+0000,shop,146993,271,21.76,6,126.66666666667,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,1,78,0,28,1,3,0,10,1,
https://www.facebook.com/175119189184910,175119189184910,https://www.facebook.com/uniqlo.hk/photos/a.188166931213469.49144.175119189184910/1046709048692582/?type=1,175119189184910_1046709148692572,2015-05-31T14:00:01+0000,shop,146993,271,21.76,6,126.66666666667,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,0,10,0,33,0,
https://www.facebook.com/207715942627780,207715942627780,https://www.facebook.com/mmwatch/photos/a.569083043157733.1073741930.207715942627780/902889796443721/?type=1,207715942627780_902889796443721,2015-05-26T19:50:12+0000,shop,59561,208.64,2.52,7,224.85714285714,2,,,,,,,,,,,,,59,0,67,0,29,0,19,0,6,0,19,0,7,0,8,0,2,0,13,0,12,0,13,0,2,0,7,0,13,0,11,0,3,0,9,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/207715942627780,207715942627780,https://www.facebook.com/mmwatch/photos/a.569083043157733.1073741930.207715942627780/902888903110477/?type=1,207715942627780_902888903110477,2015-05-26T19:47:41+0000,shop,59561,208.64,2.52,7,224.85714285714,2,,,,,,,,,,,,,35,0,51,0,32,0,15,0,4,0,4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/207715942627780,207715942627780,https://www.facebook.com/mmwatch/photos/a.569083043157733.1073741930.207715942627780/903060643093303/?type=1,207715942627780_903060643093303,2015-05-27T05:30:46+0000,shop,59561,208.64,2.52,7,224.85714285714,2,,,,,,,,,,,,,,,34,0,80,1,28,0,6,0,11,0,22,0,19,1,12,0,25,2,17,0,17,0,4,0,17,1,13,1,12,0,3,0,13,2,3,0,0,0,0,0,1,0,
https://www.facebook.com/207715942627780,207715942627780,https://www.facebook.com/mmwatch/photos/a.569083043157733.1073741930.207715942627780/903463433053024/?type=1,207715942627780_903463433053024,2015-05-28T03:50:21+0000,shop,59561,208.64,2.52,7,224.85714285714,2,,,,,,,,,,,,,,,,,,,,,,,56,0,49,1,19,0,3,0,4,1,4,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,
https://www.facebook.com/207715942627780,207715942627780,https://www.facebook.com/mmwatch/photos/a.904801859585848.1073742475.207715942627780/904801872919180/?type=1,207715942627780_904801872919180,2015-05-30T18:13:14+0000,shop,59561,208.64,2.52,7,224.85714285714,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0,75,0,50,0,45,0,7,0,14,0,
https://www.facebook.com/207715942627780,207715942627780,https://www.facebook.com/mmwatch/photos/a.569083043157733.1073741930.207715942627780/904997762899591/?type=1,207715942627780_904997762899591,2015-05-31T06:37:18+0000,shop,59561,208.64,2.52,7,224.85714285714,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,0,20,0,7,0,7,0,
https://www.facebook.com/207715942627780,207715942627780,https://www.facebook.com/mmwatch/photos/a.578308402235197.1073741953.207715942627780/904991799566854/?type=1,207715942627780_904991799566854,2015-05-31T06:11:53+0000,shop,59561,208.64,2.52,7,224.85714285714,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,2,38,1,14,0,30,0,
https://www.facebook.com/307841466074365,307841466074365,https://www.facebook.com/307841466074365/photos/a.354416364750208.1073741830.307841466074365/383680745157103/?type=1,307841466074365_383681498490361,2015-05-26T18:23:52+0000,shop,3003,22.48,1.88,2,45,0,,,,,,,,,,,,,2,0,5,0,7,0,5,0,0,0,5,0,4,0,6,0,2,0,6,0,1,0,5,0,1,0,10,0,6,0,6,0,4,0,2,0,4,0,2,0,3,0,4,0,
https://www.facebook.com/307841466074365,307841466074365,https://www.facebook.com/307841466074365/photos/a.308241032701075.1073741828.307841466074365/385272658331245/?type=1,307841466074365_385272658331245,2015-05-31T14:44:00+0000,shop,3003,22.48,1.88,2,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,
https://www.facebook.com/118566631523960,118566631523960,https://www.facebook.com/HardRockCafeMacau/photos/a.346358972078057.75109.118566631523960/824899764223973/?type=1,118566631523960_824899764223973,2015-05-27T04:30:58+0000,food,2674,8.92,0.6,5,14,0.8,,,,,,,,,,,,,,,9,0,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
https://www.facebook.com/118566631523960,118566631523960,https://www.facebook.com/HardRockCafeMacau/photos/a.346358972078057.75109.118566631523960/825299137517369/?type=1,118566631523960_825299137517369,2015-05-28T06:45:00+0000,food,2674,8.92,0.6,5,14,0.8,,,,,,,,,,,,,,,,,,,,,,,,,8,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
https://www.facebook.com/118566631523960,118566631523960,https://www.facebook.com/HardRockCafeMacau/photos/a.346358972078057.75109.118566631523960/825650310815585/?type=1,118566631523960_825650310815585,2015-05-29T07:30:01+0000,food,2674,8.92,0.6,5,14,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,3,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,
https://www.facebook.com/118566631523960,118566631523960,https://www.facebook.com/HardRockCafeMacau/photos/a.346358972078057.75109.118566631523960/826408500739766/?type=1,118566631523960_826408500739766,2015-05-30T13:30:00+0000,food,2674,8.92,0.6,5,14,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0,3,0,1,0,1,0,2,0,0,0,0,0,
https://www.facebook.com/121473621200542,121473621200542,https://www.facebook.com/UMSUmo/photos/a.703840479630517.1073741830.121473621200542/1086372884710606/?type=1,121473621200542_1086372884710606,2015-05-27T05:09:30+0000,other,4842,6.24,0.04,6,7.6666666666667,0.16666666666667,,,,,,,,,,,,,,,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/121473621200542,121473621200542,https://www.facebook.com/UMSUmo/photos/a.1008452435835985.1073741839.121473621200542/1088462654501629/?type=1,121473621200542_1088463094501585,2015-05-31T08:46:24+0000,other,4842,6.24,0.04,6,7.6666666666667,0.16666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,1,0,0,0,0,0,
https://www.facebook.com/121473621200542,121473621200542,https://www.facebook.com/UMSUmo/photos/a.1008452435835985.1073741839.121473621200542/1088462634501631/?type=1,121473621200542_1088462634501631,2015-05-31T08:46:24+0000,other,4842,6.24,0.04,6,7.6666666666667,0.16666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,
https://www.facebook.com/121473621200542,121473621200542,https://www.facebook.com/UMSUmo/photos/a.1006186759395886.1073741837.121473621200542/1088462171168344/?type=1,121473621200542_1088462171168344,2015-05-31T08:42:57+0000,other,4842,6.24,0.04,6,7.6666666666667,0.16666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,
https://www.facebook.com/121473621200542,121473621200542,https://www.facebook.com/UMSUmo/photos/a.1006186759395886.1073741837.121473621200542/1088461341168427/?type=1,121473621200542_1088461341168427,2015-05-31T08:42:57+0000,other,4842,6.24,0.04,6,7.6666666666667,0.16666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,
https://www.facebook.com/121473621200542,121473621200542,https://www.facebook.com/UMSUmo/photos/a.1006186759395886.1073741837.121473621200542/1088461337835094/?type=1,121473621200542_1088462557834972,2015-05-31T08:42:57+0000,other,4842,6.24,0.04,6,7.6666666666667,0.16666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0,0,0,0,0,
https://www.facebook.com/130415373647209,130415373647209,https://www.facebook.com/macau1314/photos/a.619785778043497.1073741825.130415373647209/935382799817125/?type=1,130415373647209_935382799817125,2015-05-27T02:20:45+0000,other,1473,0.08,0.28,7,0.85714285714286,0.28571428571429,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/130415373647209,130415373647209,https://www.facebook.com/macau1314/photos/a.619785778043497.1073741825.130415373647209/935550873133651/?type=1,130415373647209_935550873133651,2015-05-27T08:24:34+0000,other,1473,0.08,0.28,7,0.85714285714286,0.28571428571429,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/130415373647209,130415373647209,https://www.facebook.com/macau1314/photos/a.619785778043497.1073741825.130415373647209/936273236394748/?type=1,130415373647209_936273236394748,2015-05-28T02:55:22+0000,other,1473,0.08,0.28,7,0.85714285714286,0.28571428571429,,,,,,,,,,,,,,,,,,,,,,,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/130415373647209,130415373647209,https://www.facebook.com/130415373647209_936549273033811,130415373647209_936549273033811,2015-05-28T06:59:51+0000,other,1473,0.08,0.28,7,0.85714285714286,0.28571428571429,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/130415373647209,130415373647209,https://www.facebook.com/macau1314/photos/a.619785778043497.1073741825.130415373647209/936855866336485/?type=1,130415373647209_936855866336485,2015-05-29T02:16:43+0000,other,1473,0.08,0.28,7,0.85714285714286,0.28571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/130415373647209,130415373647209,https://www.facebook.com/130415373647209_937253756296696,130415373647209_937253756296696,2015-05-30T03:12:10+0000,other,1473,0.08,0.28,7,0.85714285714286,0.28571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/130415373647209,130415373647209,https://www.facebook.com/macau1314/photos/a.619785778043497.1073741825.130415373647209/937975772891161/?type=1,130415373647209_937975772891161,2015-06-01T02:46:44+0000,other,1473,0.08,0.28,7,0.85714285714286,0.28571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,
https://www.facebook.com/139114936260131,139114936260131,https://www.facebook.com/MacauBest/photos/a.263293047175652.1073741828.139114936260131/416443278527294/?type=1,139114936260131_416443278527294,2015-05-27T05:04:01+0000,leisure,191,4.56,0.04,3,6.6666666666667,0,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/139114936260131,139114936260131,https://www.facebook.com/MacauBest/photos/a.263293047175652.1073741828.139114936260131/417192961785659/?type=1,139114936260131_417192961785659,2015-05-29T05:25:58+0000,leisure,191,4.56,0.04,3,6.6666666666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/139114936260131,139114936260131,https://www.facebook.com/MacauBest/photos/a.263293047175652.1073741828.139114936260131/417465815091707/?type=1,139114936260131_417465815091707,2015-05-30T03:27:09+0000,leisure,191,4.56,0.04,3,6.6666666666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/193529757353950,193529757353950,https://www.facebook.com/MacauMuseum/photos/a.205133819526877.52492.193529757353950/985231521517099/?type=1,193529757353950_985231521517099,2015-05-27T04:34:53+0000,leisure,1585,9.8,0.04,8,12.125,0,,,,,,,,,,,,,,,2,0,7,0,13,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
https://www.facebook.com/193529757353950,193529757353950,https://www.facebook.com/MacauMuseum/photos/a.205133819526877.52492.193529757353950/985347328172185/?type=1,193529757353950_985347328172185,2015-05-27T09:17:16+0000,leisure,1585,9.8,0.04,8,12.125,0,,,,,,,,,,,,,,,,,3,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/193529757353950,193529757353950,https://www.facebook.com/MacauMuseum/photos/a.205133819526877.52492.193529757353950/985695588137359/?type=1,193529757353950_985695588137359,2015-05-28T03:42:57+0000,leisure,1585,9.8,0.04,8,12.125,0,,,,,,,,,,,,,,,,,,,,,,,1,0,5,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
https://www.facebook.com/193529757353950,193529757353950,https://www.facebook.com/MacauMuseum/photos/a.205133819526877.52492.193529757353950/985347328172185/?type=1,193529757353950_985698301470421,2015-05-27T04:00:00+0000,leisure,1585,9.8,0.04,8,12.125,0,,,,,,,,,,,,,,,,,,,,,,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/193529757353950,193529757353950,https://www.facebook.com/193529757353950_1587303068199939,193529757353950_1587303068199939,2015-05-29T11:25:15+0000,leisure,1585,9.8,0.04,8,12.125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/193529757353950,193529757353950,https://www.facebook.com/MacauMuseum/photos/a.205133819526877.52492.193529757353950/986333294740255/?type=1,193529757353950_986333294740255,2015-05-29T08:39:24+0000,leisure,1585,9.8,0.04,8,12.125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,
https://www.facebook.com/193529757353950,193529757353950,https://www.facebook.com/MacauMuseum/photos/a.205133819526877.52492.193529757353950/987025468004371/?type=1,193529757353950_987025468004371,2015-05-30T11:54:52+0000,leisure,1585,9.8,0.04,8,12.125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,9,0,2,0,5,0,3,0,0,0,0,0,1,0,
https://www.facebook.com/193529757353950,193529757353950,https://www.facebook.com/MacauMuseum/photos/a.205133819526877.52492.193529757353950/987436867963231/?type=1,193529757353950_987436867963231,2015-05-31T07:14:49+0000,leisure,1585,9.8,0.04,8,12.125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,6,0,0,0,4,0,
https://www.facebook.com/227907053979677,227907053979677,https://www.facebook.com/macau.deaf/photos/a.246384985465217.36081.227907053979677/575512582552454/?type=1,227907053979677_575513185885727,2015-05-26T09:40:00+0000,info,523,16.24,0.16,6,8.5,0,,,,,,,,,,,,,,,2,0,4,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
https://www.facebook.com/227907053979677,227907053979677,https://www.facebook.com/227907053979677_575547745882271,227907053979677_575547745882271,2015-05-26T09:40:00+0000,info,523,16.24,0.16,6,8.5,0,,,,,,,,,,,,,,,,,8,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/227907053979677,227907053979677,https://www.facebook.com/macau.deaf/photos/a.510279675742412.1073741829.227907053979677/562078637229182/?type=1,227907053979677_575834839186895,2015-05-28T03:09:32+0000,info,523,16.24,0.16,6,8.5,0,,,,,,,,,,,,,,,,,,,,,,,9,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/227907053979677,227907053979677,https://www.facebook.com/227907053979677_575834695853576,227907053979677_575834695853576,2015-05-28T03:09:02+0000,info,523,16.24,0.16,6,8.5,0,,,,,,,,,,,,,,,,,,,,,,,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/227907053979677,227907053979677,https://www.facebook.com/227907053979677_577503052353407,227907053979677_577503052353407,2015-06-01T02:01:50+0000,info,523,16.24,0.16,6,8.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,
https://www.facebook.com/227907053979677,227907053979677,https://www.facebook.com/227907053979677_577496839020695,227907053979677_577496839020695,2015-06-01T01:24:18+0000,info,523,16.24,0.16,6,8.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,
https://www.facebook.com/285965594916706,285965594916706,https://www.facebook.com/UltraMacau/photos/a.742757845842599.1073741828.736831516435232/753683291416721/?type=1,285965594916706_440101952836402,2015-05-27T05:51:57+0000,food,2474,0.2,0,8,0.375,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/285965594916706,285965594916706,https://www.facebook.com/UltraMacau/photos/a.742757845842599.1073741828.736831516435232/759247550860295/?type=1,285965594916706_440101649503099,2015-05-27T05:49:28+0000,food,2474,0.2,0,8,0.375,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/285965594916706,285965594916706,https://www.facebook.com/UltraMacau/photos/a.742757845842599.1073741828.736831516435232/756523127799404/?type=1,285965594916706_440101439503120,2015-05-27T05:48:36+0000,food,2474,0.2,0,8,0.375,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/285965594916706,285965594916706,https://www.facebook.com/WindsorMacau/photos/a.315993721832841.67210.314993568599523/760469270718615/?type=1,285965594916706_440094372837160,2015-05-27T04:47:56+0000,food,2474,0.2,0,8,0.375,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
